id,sentiment
3199_10,0.533411638105499
7649_3,0.12809254596249106
1793_9,0.7778063197321315
7987_1,0.394563485673177
1678_1,0.06487732328438202
8176_4,0.18380848636069122
4674_2,0.041045792581394194
5751_3,0.5241985289292109
6904_9,0.8429882256720046
8869_1,0.023619218447952155
6844_2,0.0018719537431095392
8744_2,0.008610145320742167
5430_3,0.5444163894349133
1556_9,0.7728989527038412
10830_9,0.9753160485019114
5642_8,0.5685833973150248
3337_1,0.04338799700208293
5339_1,0.014982247443114445
9198_1,0.003066184560038848
5759_10,0.6850254301394957
10632_9,0.9095465495649131
2067_9,0.7354813624992232
3442_10,0.8870118379603639
3341_4,0.4534328903399486
9055_4,0.6153415135535946
5793_8,0.9030846568088958
896_8,0.6152652678385313
1804_2,0.12365907135772404
1134_8,0.595025191720766
5532_8,0.9421862820710348
2453_9,0.9746157670531141
8113_2,0.1757732996871397
12046_10,0.9993657699488245
11873_8,0.9564117013862055
4525_8,0.9673336675302581
10377_2,0.8122316783644343
2008_1,0.10022714631052936
10288_1,0.3641859338549458
1083_7,0.5755902389313728
2415_2,0.7148649812690453
6688_9,0.9971851867325197
4448_9,0.8574151186684867
9407_10,0.9159561349824703
3976_4,0.27635629696479896
3930_8,0.6531616751076433
3950_10,0.9125489712239244
5645_3,0.11809135240834612
6064_9,0.9916461886321275
8064_1,0.009952731716910957
3643_1,0.002894759394231161
10321_1,0.02224576086673093
5858_1,0.034354479464837634
8535_9,0.5367466468015276
3643_7,0.6228824525904727
10041_1,0.07003196693513021
11014_10,0.6126830043337658
11776_4,0.022280648672691368
8227_7,0.9894175477485555
11445_8,0.7237009403735669
8756_10,0.8879518591632598
9328_10,0.829198600342155
11734_10,0.9674188684225622
10118_1,0.037943435028602264
9690_2,0.22907166206174456
7713_8,0.9447660051511437
545_7,0.5430351436329236
10603_8,0.8483521566394444
5925_9,0.8296263107637931
3105_1,0.0016504952354408464
10134_4,0.5108068455285603
6354_2,0.41328238426238073
9866_2,0.08274819484370312
7553_10,0.9622451840739593
11324_2,0.31065686962169
10532_1,0.01677879400410785
439_1,0.0030064084240807305
11265_10,0.9696169146986835
6568_8,0.912111520347571
9218_3,0.7393423084232413
1939_2,0.03875887705598106
4215_7,0.7075891908312667
9968_10,0.9490821657948075
12022_10,0.5010984918281783
897_8,0.21881443412298127
7129_8,0.6109767186930853
7414_4,0.011938039093695046
8118_9,0.9577166835690234
6179_4,0.022787872789980002
10124_8,0.9878990737137905
7379_7,0.8621040272444458
1075_9,0.9791506223200133
2594_3,0.1820947027631095
11482_4,0.14002917168431536
7675_10,0.8481370394571182
3127_8,0.984501872829275
7440_10,0.9993413772526801
10215_10,0.7693204426384056
5098_10,0.9936520027148247
10534_2,0.0016208365363312507
12364_7,0.627941617090417
5191_1,0.21823266294467145
4179_9,0.6500919605148476
1433_3,0.18512701218720895
12177_8,0.9834066602331378
9519_8,0.9937910604450179
5781_7,0.6781755129022619
10031_8,0.8329726771604845
2631_4,0.06109656401659238
195_4,0.3160948025937622
11432_7,0.9214102865134912
3952_10,0.9947123566133359
5805_2,0.14333669322721693
5555_10,0.9982541358990478
7161_4,0.3039538152265763
1399_1,0.29461241625321577
8332_3,0.3721530912354597
2132_2,0.06654370252489712
12031_1,0.05958536611593973
8480_1,0.03787407391627301
11103_4,0.42301680116787616
12124_3,0.2429727431613522
12072_9,0.9313347986006278
9371_9,0.48060051037051854
2144_4,0.2880312556079871
5668_10,0.9999858539304349
11790_10,0.9709211353818475
6933_7,0.2795222490511623
4932_10,0.9939361705941424
216_10,0.9355023071706158
5862_7,0.8935151881851857
11669_3,0.45946276620739246
7488_4,0.01848340799510796
6402_10,0.9760059168285249
3244_9,0.7237319975497578
5108_7,0.8691525117363917
10854_1,0.027682690999838406
3404_10,0.983730585581517
4282_7,0.28904980603971847
483_10,0.4776870902084634
2110_4,0.010095220561948968
6199_8,0.5531866382714667
7942_10,0.9122708666601472
314_2,0.009004008030312084
6395_3,0.029688255670360566
274_1,0.0038073472567043236
3421_2,0.11973387636875917
4100_1,0.003397075157168878
9232_1,0.0014811256599449826
7152_10,0.9998036150956694
10721_7,0.9932256360109425
3565_3,0.18398715748443228
4223_1,0.10866423655107948
3543_10,0.6139993992612466
1256_7,0.8075804290630805
6567_2,0.0065354126663172305
10658_9,0.7779560246042532
1381_1,0.21531637659050396
2591_1,0.004300009413153064
4775_2,0.6644354505891547
1743_8,0.9220089120902281
3004_1,0.35069784191144215
11712_7,0.6639370150834759
2966_2,0.027523898628815074
3139_1,0.019156627808028705
989_4,0.11107235840592777
2141_1,0.03855338159457349
8224_1,0.21878234805040775
10222_8,0.7268800011080122
6540_1,0.07115420207053873
7427_10,0.999664713965352
5519_1,0.768168756095424
945_2,0.03599701517819401
3996_3,0.05993166964183862
10202_9,0.9977013510636876
1328_9,0.8659160161681173
11425_2,0.04011259955851411
1252_4,0.20879013030351082
10086_1,0.7043545219683889
3946_3,0.08403674645793013
11834_8,0.9259092875974403
10710_1,0.44527338075140427
1858_8,0.5286684205381043
1532_10,0.9882775818711586
7082_10,0.6628968629601341
9813_10,0.9938718071064215
38_1,0.008276848659208205
271_4,0.13567752946753878
7184_1,0.011225480144772901
11866_10,0.6656799187840519
5983_1,0.008954279480839765
5026_10,0.9807524031389095
9030_1,0.0001634492846134715
11133_1,0.02927382617559304
10130_2,0.13372575270168288
8357_2,0.12454149952586949
9824_1,0.33274415654754835
7264_4,0.4795197984660811
12449_2,0.007422904086111975
1735_1,0.03875956953719004
618_7,0.9897480831699297
6421_7,0.7524269210394378
6294_4,0.10016104015943297
2174_2,0.02888774534484904
5985_2,0.08229203172676743
7121_10,0.8065012677029408
7912_7,0.9724598948323141
5015_1,0.7352600495909667
6476_2,0.3088028123044303
9954_8,0.5313286994321422
10122_10,0.9424601506250837
9334_9,0.9613958188032005
11751_3,0.06743061911948384
11607_7,0.9292318686381155
11310_10,0.9993053344765823
300_1,0.049498484956643
6520_4,0.00551985541975322
6735_10,0.9997811935804185
10008_8,0.6121199134182191
7817_7,0.5026159701110854
3634_10,0.9745803527970501
5927_2,0.07062073354052573
3414_3,0.00033248417460479576
12266_1,0.32707727246082263
11276_7,0.6239416709334967
5478_3,0.13932112366037058
6992_1,0.015006528374072663
8039_8,0.6377844826057217
11491_4,0.4376076921475704
7823_7,0.9650202054768199
8662_9,0.728791590255255
9921_2,0.535023018755185
2058_9,0.8366093792359393
3321_9,0.7863821060981345
8634_7,0.6456978138548879
2161_4,0.5739715505970427
3441_9,0.9494432733349488
10096_1,0.0015154999200348825
774_4,0.0028919501355197945
12086_9,0.9374525829877235
1968_8,0.809149966563645
3269_1,0.002910304558755134
2988_10,0.8631469352432054
853_1,0.0062185078794292185
5303_10,0.9747187049102599
11628_10,0.9883445805290022
7772_2,0.0042497431012924365
2712_1,0.0016618377898753398
7362_4,0.10779629166432583
3681_2,0.011973040913899956
2066_1,0.0026379674618727408
7089_3,0.7959056645528328
7393_10,0.22416429412122596
7284_1,0.0756847451668494
12199_7,0.531935548336217
3512_1,0.3970523632957706
4349_2,0.543037377953136
11825_1,0.32707113365720936
8351_3,0.09208385637815406
467_3,0.20214114815907974
2523_10,0.9855485947417888
12078_8,0.9959412892721731
1418_10,0.8658593344735416
6552_10,0.9278557296263554
10070_10,0.9993990121032759
10031_2,0.05398173186899797
7179_2,0.009150337641203763
4533_1,0.021610555358735805
11788_10,0.9998328783428018
833_3,0.36103403426344655
9777_1,0.23185504900304643
6930_7,0.025773296707289263
2310_10,0.9999514024555576
2924_8,0.9186443090600566
7252_10,0.9918789637610526
10216_10,0.9881942142482094
104_10,0.9983783464604141
4283_4,0.0887286465169543
6351_4,0.15931127966263092
1272_4,0.8384297419150164
11226_9,0.7115113410881765
3342_10,0.9980074489580286
3326_9,0.6338226381686646
3541_8,0.9997086174750914
8142_10,0.9205758202858427
6491_10,0.9338045894820832
2125_10,0.9920615148558891
7008_10,0.9261227657427163
5347_9,0.9918142724930631
8420_9,0.5467179924440996
10767_3,0.4678000762533004
12094_1,0.015500013692982467
11904_1,0.00045547943393837526
2635_1,4.686281770524112e-06
4074_10,0.623301283895504
2470_1,0.07783275391741747
5888_3,0.34145289481843943
9164_4,0.5707148120276045
11312_1,0.0002851687977443608
2588_3,0.004548331692744158
9177_1,0.019555997690027794
10361_9,0.9448344452606926
9216_10,0.2794842258979023
5754_3,0.34758402736369676
12314_10,0.9993564201979032
9044_3,0.27058694388893834
5677_2,0.6275640858400081
6664_4,0.07319331323084623
2308_3,0.17747886026170187
7377_3,0.48624195971940987
9149_8,0.8022910597865138
5244_3,0.004924525158204488
10656_3,0.33440465708544054
10885_1,0.004996888259131149
4296_9,0.8426801953316783
1770_2,0.1591205433022346
4940_10,0.6606035746331433
3984_10,0.9876614545607757
2976_10,0.9326159917125522
2767_1,0.009454803452386733
11848_2,0.010942926891373944
3096_10,0.8189217527775694
9792_3,0.8150648049571515
9785_10,0.18647128776120334
10264_8,0.6181444527315683
12277_7,0.8638936772564528
8110_8,0.5763368844140984
10396_8,0.8926571191882886
3233_2,0.2884092667222803
1903_1,0.2210831489662818
4743_10,0.5523107811539796
1417_9,0.9393166988812477
2662_1,0.008472212012889068
11231_4,0.37496403433520464
9747_10,0.4144433736114467
27_4,0.11086708680199331
3310_2,0.8102054253367466
3212_10,0.8412390209586101
5608_3,0.0002953522375164446
1241_4,0.6909357410383256
5543_7,0.5266899025958187
7945_9,0.934520999343551
3705_7,0.7513448552161527
1598_10,0.4405793972802484
4273_10,0.9642716276453055
5985_9,0.8638078583543524
531_2,0.21361334772163845
6744_7,0.588598147709599
10270_1,0.0013596150901322504
11199_9,0.9693055005810561
9755_4,0.552836713290849
12080_10,0.998812977003236
5600_10,0.9952759589111817
12216_10,0.3917544369222756
10783_4,0.8706142318809824
3307_1,0.017540518558208613
10954_7,0.7733000139178721
9959_4,0.018932347611047784
10223_10,0.9724826042648116
12130_1,0.9963170415489808
11939_7,0.36731343765105745
12318_10,0.9682721617649669
6204_10,0.8856656162845471
2927_9,0.522610967804275
2779_10,0.9784318542408811
3661_1,0.032794838899451194
9068_3,0.02180420871034715
1970_2,0.23078990177548128
7539_10,0.9614090413950807
9241_3,0.0414124652901512
9350_3,0.07398276419840531
7885_8,0.987357507380177
1078_9,0.7511627412148179
6062_2,0.06864592536130308
1215_10,0.8627721241808681
1561_3,0.661257695764231
2159_1,0.4387155144569514
8637_10,0.9981573791909535
8375_4,0.25529836211958334
2864_1,0.1753600619067937
186_9,0.8009816845136072
1669_9,0.8586341859372901
6936_9,0.41824398531987345
7541_3,0.21456218577564015
1515_7,0.16559349265308945
5039_7,0.38357539847848066
9269_1,0.012270960293007494
4965_10,0.9965084607219845
10028_3,0.13883810018192205
3547_4,0.8267271469404471
6070_10,0.9999787785872915
11334_7,0.9998759332622661
4980_7,0.984344406513004
5063_2,0.22601329942022363
11637_8,0.6072513762315193
310_1,0.09496245055506915
9847_1,0.00834927744318116
4433_9,0.977524013468924
4535_1,0.577652638702684
11209_10,0.3663009049811234
242_3,0.054000423437473286
6150_7,0.4739874056498508
7499_2,0.007788740706586822
10073_7,0.15550251598321208
7352_3,0.004302049027142418
6616_2,0.22995436474073233
2148_1,0.15304568054563034
322_1,0.0008914336251383217
638_1,0.022903615458911362
3236_10,0.5285772589508153
11913_7,0.15504647261960325
7188_4,0.03068916353773106
3999_2,0.009418973452899809
1397_1,0.1269451120147317
11768_8,0.9505960925756519
10301_2,0.2781212697684852
7486_10,0.8339905385518848
7915_2,0.14864127732854845
103_10,0.9610378959505803
2249_1,0.19474782080548794
11559_9,0.9229480699589828
11374_4,0.1390308578759532
7639_3,0.009625405808259485
11922_3,0.07498741675027491
6068_10,0.9909148751517193
7681_3,0.3669206909817844
3097_1,0.010130418355765692
10233_3,0.1792672357238458
9111_1,0.021941818361387533
7240_2,0.025138280861853622
10394_9,0.8363666391272108
792_2,0.3665025304639778
440_1,0.011837499402073482
11141_1,0.000823199134964207
7488_7,0.5823338435549292
2731_4,0.0077435400720433775
11632_10,0.08596997576913824
7577_3,0.14351468485431476
12047_8,0.7580838966456253
7055_8,0.9444806213598393
394_9,0.9260239110885686
777_2,0.07805502351656059
6460_8,0.7484185128484899
10412_2,0.0003621604216545944
9910_8,0.26270167655521354
826_8,0.759801365318764
7381_1,0.08029782245716596
1700_8,0.7106825424457348
1131_2,0.6349359367834062
6796_10,0.5987781833789438
7084_8,0.6833339458938025
5735_1,0.006158631811813447
6290_7,0.8953593840761462
10506_8,0.9463467696668554
2276_8,0.6034322361699345
6221_1,0.9215687701825526
1404_4,0.0306962929814217
1440_1,0.05059127848399473
8199_9,0.967776103228453
1145_2,0.5198785780708558
5546_4,0.3031379415492944
816_3,0.941589865916588
10535_10,0.9810660881619001
2_3,0.1130800646780551
6735_1,0.00851853184681313
2684_4,0.0024314135009092836
1765_10,0.7983644127748128
4346_7,0.954108542220058
1157_9,0.0889579730365283
4216_1,0.003794326370409411
3937_8,0.990089408019337
11140_10,0.7575452400971621
1635_1,0.026097702084883895
4457_10,0.9315256908835989
7250_8,0.9858655668546555
3801_7,0.2842117613061401
7892_10,0.6635832476528725
11022_8,0.9524693240067629
5856_7,0.6691174499354865
345_7,0.7069109229644974
10809_3,0.08058821276940129
9474_4,0.005713842446195478
5775_10,0.9315601303258185
2845_3,0.005091228400206237
1383_10,0.3783021079643973
9171_7,0.9191109626335588
10866_9,0.6776412365853866
12161_8,0.614759028335282
9118_1,0.28406630677944283
9122_8,0.9498082290264278
5142_1,0.004458078386649003
2798_9,0.9052669676970521
2260_8,0.9856668716154182
11677_10,0.7006325351442634
2788_1,0.025061031383910175
8896_8,0.9408670050304234
7685_10,0.6543630645236493
760_1,0.0003542609592397935
7811_4,0.1359760493117162
1964_8,0.956549367307249
5059_10,0.7072434617706552
4568_1,1.971869050240725e-05
7475_1,0.08345265104146676
11400_3,0.2321529306174893
6082_3,0.0013454762782068887
7961_4,0.5043532437838317
7502_8,0.8953674531423955
11351_10,0.8690103081386022
9851_8,0.8272462757020999
1172_1,0.02272463656424716
1815_10,0.8611445082885696
6218_8,0.4648086120417084
9628_9,0.8101668619830398
2312_3,0.16099214147646748
5014_10,0.8326046997194668
7845_8,0.9281045076999639
4468_9,0.9388141857097407
2247_10,0.7618384597311288
4408_10,0.975340127216764
2957_2,0.5222818702632399
4716_1,0.014531972852944084
9909_1,0.0756858590014827
8611_1,0.1655558906263773
5055_10,0.6973693971997652
5828_10,0.7089386140885687
1147_1,0.13795452868250077
11716_10,0.4043340959124604
5289_8,0.9715227429656519
5566_10,0.7930528007923948
3389_2,0.034907410493472055
6169_4,0.008493389308704897
12019_10,0.9672716909827238
4136_7,0.9665858742863052
2421_3,0.05685535025619734
607_10,0.8872218621320823
4084_8,0.9123997314852751
7333_1,0.010701808123384775
8208_7,0.4739506896673418
2971_10,0.9690376351059666
7508_1,0.014269637560663139
988_8,0.9926281610410094
1124_8,0.9818383470465663
3658_10,0.9839740442240333
5155_7,0.872459303926479
11362_2,0.5466188470834223
8776_10,0.9014633923828537
7294_10,0.8860756322222475
10853_8,0.9569919706625254
871_10,0.9903970931509942
11513_1,0.03362886620170736
5605_10,0.9204587071852132
1235_8,0.7269759820900381
623_2,0.5291103114445443
1271_2,0.6527741024412862
7590_7,0.9454420215027265
5075_4,0.068907765970531
6175_4,0.1428722929985729
10629_1,0.12824590864204616
1474_7,0.5073048713282441
9077_9,0.22906061943929087
11630_7,0.4225198921329928
11060_2,0.0010084539237202408
664_9,0.9586282076639876
4778_10,0.9955128200372859
3535_1,0.001237062312078856
1130_1,0.0014613223918348872
10718_1,0.004332719653100974
3334_1,0.013556753952759099
7133_2,0.06838341018320751
12073_1,0.1420563272770181
7877_10,0.8519743802918007
12286_10,0.5248896553177239
8675_4,0.5856300044078641
8968_7,0.8027222816565702
8118_1,0.003181015427517127
12109_10,0.9900755314958326
6476_8,0.9268585111076014
12248_2,0.0017627068847690848
9444_1,0.018891589858295643
9932_10,0.7276281800490779
6863_9,0.985830794745986
7810_1,0.43372282034787857
5463_1,0.00010189635561135536
8385_10,0.8017817204820078
5560_3,0.01784115258339101
12391_2,0.3312867924434218
3644_9,0.7597569405357455
1225_1,0.03673062756217786
375_1,0.007534906356837739
11515_7,0.37212254841087566
3812_1,0.020167169124580973
10747_1,0.1437475507110154
8059_8,0.3927695668114596
633_1,8.702348263941659e-05
9189_10,0.8743833185099091
11404_8,0.09677833778528033
11871_8,0.7820214256852001
2883_8,0.9974846085274036
9048_4,0.20585856034537092
1066_1,0.31040362633423296
630_3,0.2221928044587396
61_9,0.9342553591682916
9264_10,0.9990555035617599
5132_9,0.9976783036088307
5796_9,0.9565940168114643
11232_2,4.95456218921749e-05
327_1,0.05110504473579242
9787_8,0.9999629047903593
7780_2,0.0007543568964585883
2533_2,0.006120653568483643
